text,label
@united how's my refund coming along??,0
@USAirways The fact we did not get notified hindered our ability to look for alternate flights before they were snapped up.,0
@USAirways @nm4agoodlife      5 hours on hold and no answer . Guess the synergy of a merger was really planned out,0
@AmericanAir been rebooked for tomorrow. You failed to put me on DL flight today despite my asking and available seat. DL still available,0
@AmericanAir can I send you my trusted traveler ID to add to my reservation for tsa pre?,2
@united why are your SFO-&gt;BOS nonstop flights not competitively priced with those of JetBlue and Virgin? $179 vs $324. Identical times.,0
@SouthwestAir we've now lost a whole day of our honeymoon... Very disappointed and frustrated with everything.,0
@AmericanAir Are you expecting any delays out of #DFW tomorrow morning?,2
@united been sitting on this plane 3:15 unreal. When will my 2+ day nightmare end?,0
@VirginAmerica trying to book a flight with you guys and your website won't let me... about to lose my business,0
@USAirways @AmericanAir  ..off to vegas http://t.co/AygAOeB6Uu,2
@USAirways the phone number the gate gave me doesn't work either. What is your customer service phone number?,0
@united Based on suggestions from other passengers I have a rental car on standby for 11:30.  One way or another will be leaving then.,2
@AmericanAir thanks for responding ... will do!,1
@SouthwestAir show me some love and a companion flight~please and thank you!,1
"@JetBlue thanks so much for help Us, u r amazing!",1
@JetBlue I was returning from @FoodNetwork #SOBEWFF so I had limited carry on space in my tummy. Next flight I'll try that snack!,2
@JetBlue I'm trying to add my 2012 flights to my Badges account but i don't see an option. Help plz?,0
@united most terrible flight experience happening to everyone right now on Flight:UA1750 6 delays 4 hrs total missed all my flights now thnx,0
@AmericanAir Am on web site requesting refund for Cancelled Flightled flight. It requires numerical document number. Where get it?,2
@SouthwestAir Not your finest moment in Boston right now!,0
"@united thanks for the link, now finally arrived in Brussels, 9 h after schedule...",0
@united has the best customer experience via twitter - huge fan!!!,1
@united messaged you as requested- and called your baggage team again. It's STILL in Newark. please help or let me know next steps!!,0
"@united the most frustrating flying experience. One continuous ""I dunno what time you will leave today. "". Dunno?! That's code for ...?",0
"@VirginAmerica announces new nonstop connecting @AUStinAirport &amp; @DallasLoveField, $39 intro: http://t.co/qXnOaQtYN8 http://t.co/JK7qmdfqgf",2
@AmericanAir sent,2
@AmericanAir Are you expecting delays/Cancelled Flightlations at Dallas on 25/26th due to the snow? Nothing like Monday I hope!,2
"@united All flights Cancelled Flighted :( Trip refunded without difficulty, staff extremely helpful, no complaints! Way to handle bad weather!",1
@SouthwestAir I just sent it over,0
@united this is the second time my flights been Cancelled Flightled... Like really?,0
@AmericanAir my flight out of TYR tomorrow was Cancelled Flighted due to weather. How long until a rebook?,0
@united traveling with 3 young kids!! Chose our original flights for a reason.,2
@Southwestair is this account even aware of the #destinationdragons contest? The one youre fucking up for me?,0
@united I am - thank you!,1
@VirginAmerica can’t access your website from Safari on iPhone 6. Seems to work on Mac and iPad. Need iPhone to add Passbook.,0
@united follow me please this airline is beautifull ♥,1
@SouthwestAir link doesn't work,0
@united another week has passed and I hoped that I would have had a response by now,0
@USAirways @AmericanAir I'm in the #finalstretch to #chairman #execplat #mileagerun for 6k needed any suggestions? #letsgo!,2
@united @RobBogart After I waited hours in the airport being told one fib after the other. Why can't UAL be honest with its customers?,0
@JetBlue how do I get a copy of my last flight showing original time and delay? I need it for work. Thanks!,2
"@AmericanAir Haha I had a boarding pass for 12B, was boarding the plane and the gate agent told me to go to 41G. I'm here now. No worries.",1
"@jetblue having trouble signing in to TrueBlue today, despite right credentials. getting ""We are not able to sign you in"" msg.",0
"@SouthwestAir there... from my first interaction with your people this morning, after bad weather, sorry but I wont be flying with you again",0
@united I have been given a connection with 2 overnight layovers. No vouchers. Last connection not even confirmed.,0
@JetBlue Marks 15th Year With 'Bluemanity' Plane Design - http://t.co/E5NaxBUe4s http://t.co/KlxivnbCYh,2
@AmericanAir no. Prebook flight for wife's 40th bday in NO. I recently have had surgery and can't travel. Won't let another go in my place,2
@JetBlue to Increase Charter Service to Cuba - #Travel Agent http://t.co/lYQrb4HCYU,2
@united free hotel doesn't make up for such poor customer service and disregard,0
@JetBlue I left my apt 10hrs ago to go from Boston to SJC and I'm still NYC. Please bring back the nonstop flight. #jetblueBlues,0
"@united at its worse. Can't figure how to pack plane, screws up connectns then claims no hotl rooms in San Fran for stranded pax. Way to go!",0
@united ...and when that doesn't work...,0
@united lost 4 loyal customers and mileage plus card holders. We could have driven to Florida from Pa quicker both ways! Worst trip ever!,0
"@USAirways  redeemed themselves!  Flight out at 7:44!!! Had to call and negotiate,  but thank the Lord I'm heading home!!!!!",0
@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,1
@USAirways I'm trying to Cancelled Flight my flight within the 24hr window but have been on hold for over an hour. Is there an alternate # I can dial?,0
@SouthwestAir I love you Southwest. I accept all your flight attendants and their many talents always! #flySWA,1
@united is it possible to add a Known Traveler Number to my ticket after Flight Booking Problems?,2
"@AmericanAir 
Hello...My baggage has been lost in another city. Can anyone help me with this?",0
@SouthwestAir Thank you!,1
@JetBlue your airline should have a better system to Inform your clients when their flights are Cancelled Flightled last min. 😒👺 we have schedules too,0
@JetBlue order @FARE (3/3),2
"@VirginAmerica  - Is Flight 713 from Love Field to SFO definitely Cancelled Flightled for Monday, February 23?",2
"@SouthwestAir also, they said they couldn't even book the flight. They were having to put me on hold &amp; have someone else do it???",0
@USAirways not impressed with your customer service. everyone has been unhelpful and incredibly rude.,0
@jetblue always #mosaicmecrazy #sunrise #bestairline #nofilterneeded &amp; how can you not love #FlyFi… http://t.co/NY6CS7jRuV,1
@AmericanAir would it be possible to change my flight on your website? Many thanks,2
@JetBlue I LOVE JET BLUE!,1
@USAirways too Late Flight.,0
@united should NOT sell tickets for @SilverAirways on http://t.co/onhXHCO6bK.  has terrible service and UA staff cannot reach Silver,0
@SouthwestAir no one I call knows anything about it so I'm just wondering how to get any? #DestinationDragons,0
"@united, this is the line in Denver to rebook due to weather issues. DO BETTER. http://t.co/tmccExYaaQ",0
@USAirways 2 hours and 7 minutes. Just want to know I'm still in the queue...,0
@AmericanAir awesome flight this morning on AA3230! Awesome crew and even landed early!,1
@AmericanAir - cluster continues-still on connecting instead of direct..bag charged and seats not together. #shafted,0
@JetBlue full the six of us had to leave flight. And now have to wait a whole day to get a flight and my kids will miss school.,0
@SouthwestAir I have been loyal to Southwest from the beginning but very unhappy about your devaluation.,0
@SouthwestAir @fly2midway 45 minute wait for my bags. Just what I needed on a Sunday night.,0
@united done,2
@SouthwestAir could you add me to that list? Been on hold for an hour 15,0
@united be patient while I let this string of tweets go out showing people you are bad at your business,0
"@JetBlue Great Thank you, lets hope so! Could you please notify me if flight 2302 leaves JFK? Thank you again",1
@SouthwestAir bad weather and multiple Cancelled Flighted flights has us all scared!  Noted for next time.,0
"@SouthwestAir My bags are on the way to Chicago, without me! Help! I was confirmed for 2 flights and told there isn't room and I'm screwed.",0
@USAirways Will you guys be offering no-fee changes for flights out of DCA tomorrow afternoon?,2
@USAirways seriously? Every flight I have had the past 2 days has been delayed. Every single one. Terrible,0
@united already done that. the answer i got was... oops we can give you miles and we're very sorry. but who pays for my discomfort for 9 h?,0
@united thanks for the info I already knew...,2
Lol great answer.. “@AmericanAir: @JayFranceschi Our agents are checking in passengers as quickly as possible. We appreciate your patience.”,2
@JetBlue no. Please stop.,0
@JetBlue you guys need live chat.,0
"@united bagage which i take to in the cabin i dont need to check-in,correct?",2
@USAirways Another great flight #FunFlightAttendants. Thanks for showing my dad wonderful customer service. #flt635 #LAX #PHX #SundayFunday,1
