text,label
@JetBlue I did get the email. Thought i wasn't supposed to reply to those😂,2
@JetBlue probably not anymore.,2
@JetBlue we are missing our connecting transportation in Puerto Rico as a result. Need to get to Vieques today.,1
@USAirways actually it landed in BWI 30 minutes ago. She is stranded but I have friends to help. You FAILED big time on this one.,1
"@AmericanAir - So does that mean your other flights going into Buffalo from other locations, you don't care about their safety?",1
@VirginAmerica momma I made it! 😁😁😁,2
@SouthwestAir  I USED to always fly Southwest.,0
@USAirways why is it impossible to change / buy preferred seats via your app?,1
@USAirways thanks.,0
"@JetBlue, thanks for not guarantee that you can not deli ever my bags to my hotel, when bag missed connection. #sFO #customerservicenot",1
@united Okay thanks if you could please update me. I was told at the airport someone would call me today but they haven't.,1
"@JetBlue great trip today!  Thanks to the crew flying us home, they were fantastic! http://t.co/sk6W9XQaQB",0
@JetBlue Can I bring my dog on board?,2
"@united basically, I need to leave from Hawaii Late Flight evening (midnight) and get back to Philly Late Flight Monday night. Most trips get me in Tues",2
@AmericanAir my flight to DFW from LIT on my way to PDX tomorrow was Cancelled Flighted. Can you help me?,2
Thx! Stand by! “@united: @rajuchinthala I know it's frustrating and I do appreciate your patience while we try to get you on your way. ^JH”,2
"@united take a lesson from @VirginAmerica , they know how to treat customers!",2
@USAirways just hit 4hrs.  what is typical wait time right now? should i drive 2h30m to the airport service desk?,1
@AmericanAir @USAirways - I'm pregnant with twins and you're going to abandon me overnight in an airport? No hotel? When it's your fault?,1
@united smiling? NOT!!,1
@JetBlue Has D.C. Thinking About Summer With New Nantucket Service - Digital Journal http://t.co/urcyfcp2Lx,2
@united awesome new plane flight 1701,0
@JetBlue I understand but wish you would have announced the delay 2 hours earlier vs sitting for 2 hrs at MCO,1
"@JetBlue big shoutout to the crews on 2017 Bos&gt;jfk &amp; 486 jfk&gt;roc, &amp; gate crews at c19 Bos &amp; 6 jfk. Long day of delays made better by them!",0
@united installed and working are not the same. Kicked me out after an hour and wouldn't let me back in. Four wasted hours.,1
@united free hotel doesn't make up for such poor customer service and disregard,1
"“@united: @ItsAaronChriz Sorry to hear about your flight. Do you need help reFlight Booking Problems?”

👎",2
@AmericanAir - keeping AA up in the Air! My crew chief cousin Alex Espinosa in DFW! http://t.co/0HXLNvZknP,2
“@JetBlue: Our fleet's on fleek. http://t.co/8o3SCR5EFW” smh yall expect me to trust a childish airline with my life? #Nah,1
@united dm these nuts,2
@AmericanAir hey I got a call saying our flight was rescheduled but I can't get through to anyone to see if you're providing a hotel for the,1
@AmericanAir What happens when you combine Top Chef &amp; the beauty of San Miguel de Allende. My Late Flightst food blog.  http://t.co/7t1rDRCRe6,2
@SouthwestAir When are you going to be flying in and out of Nashville? The Deicer is in. Are you short on planes and is it tomorrow morning?,2
@USAirways @AmericanAir Will you be destroying lives in Eastern @GastonCounty during this lively little event? For profits you will.,1
@united @perfectomobile Definately not an award for employer of the year #united13,2
@USAirways We're back at a gate. Opposite of wheels up. Im sure we'll get thete eventually. So thanks.,0
"@AmericanAir @americanairlines #BQONPA flight #1641 delayed from POS-MIA, missed #2214 MIA- ATL need seat on last flight to ATL.",1
@USAirways i dont need to check status of my flight because i was ON the plane and you had a door malfunction. Get it together!!,1
@AmericanAir Funny you should say that. I have been monitoring since January 1st. No change in availability. #fakeawards #LUVisbetter,1
@united i will never fly with you again. i went on vacation this week and you lost my bags both ways. now i have no clothes. thankyou,1
@SouthwestAir landing early morning @BWI_Airport after snowfall. http://t.co/apRZsPxigE,2
"@united I am flying from msp to dxb, my child will turn 2 during the trip do I have to buy a return ticket for my child?",2
@united looking back - never heard from anyone - I had to call and frankly got standard SOP - still think about it today,2
@USAirways That link doesn't work on mobile.,1
@AmericanAir please can you tell me why DFW has a weather advisory and RDU does not? the entire state of NC has shut down from ice &amp; snow!,2
"@AmericanAir how did my prime, ticketed seat get switched on AA 343?! Not sure what's going on here...",1
@USAirways would it kill you to give me 30-60 seconds of bad muzak instead of constant commercials while on hold?,1
@united this means within one week i will have filed 2 compensation complaints to your website,1
@united could really use your help getting our bags at IAD. We're headed to YOW but now going to YXU,2
@AmericanAir cost me over 200 dollars because flight was Cancelled Flightled and couldn't even give me a food comp!! Fly @JetBlue @Delta they take,1
"@SouthwestAir So that's what happens when your power level goes over 9,000... feet in the air.",2
@USAirways pilot for flight 729 didn't show until after departure ⌚️ &amp; now there's a broken computer. Next time flying @United. #ALWAYSLate Flight,1
"@united And then when we asked the stewardess to take the disinfectant wipe as trash she said, ""not with my hands!"" #badservice",1
@JetBlue my family and I are excited to see you too😊😊,0
@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/fW3cy8HGdJ,2
@USAirways I would be on my way but   wether has delayed yet again.. Love the Charlotte ice storm!!  Good luck with mad customers,1
@JetBlue @JayVig I like the inflight snacks! I'm flying with you guys on 2/28! #JVMChat,0
@united More concerned that you close a club I paid alot for at 10.  Last flight 11:15p.  The construction going on is very inconvenient.,1
@united thank you,0
"@AmericanAir You're clueless. A kind rez agnt contacted USAir 4me around midnite, told them what to do. If not that I'd have missed funeral.",1
@AmericanAir why am I continually getting put on hold by painfully inexperienced people when calling your Platinum desk?!,1
"@JetBlue no, but we're on the flight leaving from Boston to Seattle right now. :) flight 597",0
"@USAirways was on hold for four hours, never got connected. Came to the airport and your rep essentially told me and everyone else to screw",1
@AmericanAir thank you for doing the best you could to get me rebooked. Agent on phone &amp; addtl resolution on DM was very much appreciated.,0
@SouthwestAir if you guys fuck this up again  I will never forgive you,1
@united ok thanks. I sent you a DM too. You can disregard that.,0
"@united SF crew lack a lot of customer service, LAX employees are a lot better. Wonder why...",1
@JetBlue awe you guys are great can't wait to travel with you again soon!!!,0
@USAirways i understand that but i should still be able to view my reservation online....,1
@JetBlue I sure hope you guys get me to DC to speak tomorrow! &amp; @JohnNosta &amp; @United: I'm winning here with @JetBlue,2
"@AmericanAir thanks for the recommendation. We've been sitting here for 45 minutes, last update was 35 min ago.",0
"@VirginAmerica, I submitted a status match request a while back and still haven’t heard! I’m flying on Monday. Can you look / accelerate?",1
@united already did that at the airport and 12 hrs Late Flightr its still not here! you guys are really killing me today. trying to stay positive..,1
“@JetBlue: @KyleComer_ JetBlue reLate Flightd this time? ;)” no... But why won't school be Cancelled Flighted? it's very cold out,2
@JetBlue is there wifi on he plain,2
@united Flight delayed 40 minutes in ORD because plane didn’t have all the food. That should be fixed in the future. It’s a dumb delay.,1
"@united 100% I will put together a very serious email, with all the issues that arose on our vacation due to your staff I will post it here",1
@JetBlue thanks. I appreciate your prompt response.,0
@SouthwestAir Thanks I just sent a DM with this info.,2
"@SouthwestAir For example, can't pay 4 hotel &amp; food? Or transport to alternate city we are flying from? Or give clear record of alt flight?",1
@SouthwestAir my wife is trying to get a group of clients to their destination and just got disconnected after2 hours holding. Help.,1
"@united your website is fucked up. Now instead of a $416 flight I should’ve had yesterday, it’s $514 today. Thanks.",1
@united 14 hours after landing in #ATL &amp; I still do not have my bags...which means no clothes or makeup!!! #UnitedAirlines #nothappy,1
@SouthwestAir  traveling 2bwi nMaryland 2morrw any chance the flight being Cancelled Flightled to inclement weather? Any chance can get earlier flight,2
@united Tell me that you're at least going to cover a room and get me out of here.,1
@united obviously,2
@united hello. I'm overseas &amp; my bag is lost. I can't call customer service but can you help me?,1
"@united tried to and got through the whole 2,000 characters and I was not even done.",1
@AmericanAir This is exactly why ill be flying AA from @Dulles_Airport to Dallas! Only airline I trust!,0
"@AmericanAir  beyond frustrated with no call back from auto hold or whatever you call it. Entered my number at 11:30 CST, still no call 2:26",1
@AmericanAir yep as I saidi feel sorry for you that you have to run their account how embarrassing for you,1
